tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
698262614669991936,1,Italian_greyhound,0.107948,True,basset,0.0752299999999999,True,Staffordshire_bullterrier,0.0694361,True
698342080612007937,1,boxer,0.8830479999999999,True,Saint_Bernard,0.0305794,True,Staffordshire_bullterrier,0.0129941,True
698355670425473025,1,pug,0.990191,True,Pekinese,0.00279854,True,sunglasses,0.00130952,False
698549713696649216,1,French_bulldog,0.998544,True,Boston_bull,0.00140394,True,boxer,2.322e-05,True
698635131305795584,1,Samoyed,0.158464,True,kuvasz,0.0894025,True,West_Highland_white_terrier,0.0250373,True
698703483621523456,1,Brittany_spaniel,0.931963,True,Welsh_springer_spaniel,0.0306949,True,beagle,0.0128961,True
698710712454139905,1,Samoyed,0.329895,True,shoji,0.165772,False,prison,0.103596,False
698907974262222848,3,German_short-haired_pointer,0.983131,True,bluetick,0.00555772,True,curly-coated_retriever,0.00332221,True
698953797952008193,1,Italian_greyhound,0.382378,True,redbone,0.102255,True,shower_cap,0.0768337,False
698989035503689728,1,Norfolk_terrier,0.24634,True,Irish_terrier,0.2433489999999999,True,golden_retriever,0.085871,True
699036661657767936,1,Chihuahua,0.2229429999999999,True,toyshop,0.179938,False,Weimaraner,0.1630329999999999,True
699072405256409088,1,Shih-Tzu,0.599587,True,Pekinese,0.213069,True,Maltese_dog,0.154293,True
699079609774645248,3,schipperke,0.667324,True,Chesapeake_Bay_retriever,0.11955,True,kelpie,0.0975995,True
699323444782047232,1,Labrador_retriever,0.309696,True,doormat,0.3037,False,sliding_door,0.077266,False
699370870310113280,1,cairn,0.337557,True,Chihuahua,0.20913,True,Border_terrier,0.136946,True
699413908797464576,1,Samoyed,0.517479,True,malamute,0.155935,True,Eskimo_dog,0.0950008999999999,True
699423671849451520,1,pug,0.99786,True,French_bulldog,0.00182486,True,bull_mastiff,0.00029894,True
699434518667751424,1,golden_retriever,0.836572,True,kuvasz,0.105946,True,Labrador_retriever,0.0251439,True
699446877801091073,3,Pembroke,0.9694,True,Cardigan,0.0260587999999999,True,Chihuahua,0.00350547,True
699775878809702401,1,Dandie_Dinmont,0.271683,True,Old_English_sheepdog,0.164931,True,otterhound,0.105918,True
699779630832685056,1,malinois,0.706038,True,German_shepherd,0.165655,True,Great_Dane,0.0590475,True
699788877217865730,1,Border_terrier,0.35506,True,toy_poodle,0.169736,True,Norwegian_elkhound,0.0998837,True
699801817392291840,2,golden_retriever,0.808978,True,Irish_setter,0.0424281,True,Labrador_retriever,0.0235364,True
700002074055016451,1,Chihuahua,0.369488,True,schipperke,0.243367,True,pug,0.161614,True
700029284593901568,1,West_Highland_white_terrier,0.726571,True,Maltese_dog,0.1768279999999999,True,Dandie_Dinmont,0.0701338,True
700143752053182464,1,golden_retriever,0.53246,True,crossword_puzzle,0.103796,False,binder,0.100371,False
700151421916807169,1,tennis_ball,0.328236,False,Italian_greyhound,0.176838,True,Staffordshire_bullterrier,0.13408,True
700167517596164096,1,beagle,0.1625849999999999,True,Pembroke,0.1204809999999999,True,Siberian_husky,0.110284,True
700462010979500032,1,hamster,0.678651,False,Pomeranian,0.110268,True,Angora,0.104139,False
700505138482569216,1,bath_towel,0.449684,False,Norwegian_elkhound,0.160205,True,Great_Dane,0.0486658,True
700518061187723268,1,American_Staffordshire_terrier,0.569501,True,Staffordshire_bullterrier,0.211308,True,Chihuahua,0.121839,True
700747788515020802,1,Great_Pyrenees,0.481333,True,Samoyed,0.311769,True,Maltese_dog,0.0749621,True
700847567345688576,1,Rhodesian_ridgeback,0.2525139999999999,True,redbone,0.153005,True,whippet,0.135199,True
700864154249383937,1,kuvasz,0.8058569999999999,True,Great_Pyrenees,0.187272,True,Samoyed,0.0034909,True
700890391244103680,1,white_wolf,0.166563,False,schipperke,0.1223559999999999,True,West_Highland_white_terrier,0.119247,True
701214700881756160,1,Chihuahua,0.615163,True,Pembroke,0.1595089999999999,True,basenji,0.0844656999999999,True
701545186879471618,1,Border_collie,0.280893,True,Cardigan,0.11255,True,toy_terrier,0.0533172,True
701570477911896070,1,Yorkshire_terrier,0.90799,True,silky_terrier,0.0768828999999999,True,Australian_terrier,0.00847276,True
701601587219795968,1,Chihuahua,0.993661,True,Pembroke,0.00150487,True,toy_terrier,0.0008666069999999,True
701889187134500865,1,French_bulldog,0.902856,True,Staffordshire_bullterrier,0.0226340999999999,True,soap_dispenser,0.0119732,False
701952816642965504,1,toy_poodle,0.331707,True,miniature_poodle,0.272485,True,standard_poodle,0.169415,True
701981390485725185,1,Pomeranian,0.491022,True,weasel,0.130879,False,Yorkshire_terrier,0.099241,True
702217446468493312,1,golden_retriever,0.242419,True,chow,0.2268,True,cocker_spaniel,0.1940859999999999,True
702276748847800320,1,Boston_bull,0.697303,True,French_bulldog,0.239015,True,American_Staffordshire_terrier,0.0198380999999999,True
702321140488925184,3,West_Highland_white_terrier,0.769159,True,Scotch_terrier,0.0643688,True,Old_English_sheepdog,0.0437634,True
702539513671897089,3,Pomeranian,0.714367,True,Shih-Tzu,0.0405741,True,silky_terrier,0.0325105,True
702598099714314240,1,kelpie,0.2191789999999999,True,badger,0.1335839999999999,False,Siamese_cat,0.0744399999999999,False
702671118226825216,1,bloodhound,0.381227,True,Sussex_spaniel,0.212017,True,clumber,0.128622,True
702684942141153280,1,golden_retriever,0.514085,True,Chesapeake_Bay_retriever,0.173224,True,Brittany_spaniel,0.1183839999999999,True
703079050210877440,2,Pembroke,0.778503,True,Shetland_sheepdog,0.0938339,True,Cardigan,0.0602964,True
703268521220972544,1,wool,0.5254340000000001,False,fur_coat,0.236391,False,kuvasz,0.038243,True
703356393781329922,1,Border_collie,0.894842,True,collie,0.0973637,True,English_springer,0.00303674,True
703382836347330562,2,golden_retriever,0.945664,True,standard_poodle,0.0143919999999999,True,Tibetan_mastiff,0.0120217,True
703425003149250560,1,miniature_pinscher,0.2928659999999999,True,sleeping_bag,0.142122,False,Italian_greyhound,0.070849,True
703611486317502464,1,Pembroke,0.756441,True,basenji,0.126621,True,Cardigan,0.0801166999999999,True
703769065844768768,2,boxer,0.838994,True,Greater_Swiss_Mountain_dog,0.0888003,True,bull_mastiff,0.0316839,True
703774238772166656,1,Labrador_retriever,0.990119,True,Chesapeake_Bay_retriever,0.00802558,True,curly-coated_retriever,0.00124229,True
704054845121142784,1,Great_Pyrenees,0.6679390000000001,True,kuvasz,0.228764,True,golden_retriever,0.0438854,True
704347321748819968,1,teddy,0.233378,False,feather_boa,0.0884744,False,Brittany_spaniel,0.0829173,True
704364645503647744,1,Pembroke,0.980695,True,Cardigan,0.0185044,True,Chihuahua,0.000215293,True
704480331685040129,1,Samoyed,0.979206,True,Pomeranian,0.0071854,True,Arctic_fox,0.00643809,False
704499785726889984,1,Chihuahua,0.3765409999999999,True,Siamese_cat,0.0980571,False,Labrador_retriever,0.0852108999999999,True
704761120771465216,1,Siamese_cat,0.202294,False,Chihuahua,0.100418,True,basenji,0.0720965,True
704847917308362754,1,golden_retriever,0.85724,True,Labrador_retriever,0.13546,True,Tibetan_mastiff,0.00190332,True
704859558691414016,1,pug,0.284428,True,teddy,0.156339,False,mitten,0.138915,False
704871453724954624,1,Norfolk_terrier,0.689504,True,soft-coated_wheaten_terrier,0.10148,True,Norwich_terrier,0.0557784999999999,True
705066031337840642,1,Airedale,0.868658,True,Irish_terrier,0.0275871,True,otterhound,0.0253235999999999,True
705102439679201280,1,collie,0.457672,True,chow,0.279101,True,Pomeranian,0.0769223,True
705223444686888960,1,Egyptian_cat,0.0905082,False,Chesapeake_Bay_retriever,0.0773733,True,Mexican_hairless,0.0494714999999999,True
705239209544720384,1,Chihuahua,0.15795,True,toy_terrier,0.0899203,True,Mexican_hairless,0.0632245,True
705428427625635840,1,Chihuahua,0.774792,True,quilt,0.0730794,False,Pembroke,0.0223651,True
705442520700944385,1,Great_Pyrenees,0.309106,True,kuvasz,0.224556,True,seat_belt,0.2021,False
705475953783398401,1,golden_retriever,0.908784,True,Labrador_retriever,0.0303612,True,tennis_ball,0.00499562,False
705591895322394625,1,basenji,0.877207,True,Italian_greyhound,0.0478542,True,miniature_pinscher,0.0356381,True
705786532653883392,1,web_site,0.550294,False,Labrador_retriever,0.148496,True,golden_retriever,0.148482,True
705898680587526145,1,collie,0.808276,True,Border_collie,0.059437,True,groenendael,0.0267203,True
705970349788291072,1,golden_retriever,0.776346,True,Labrador_retriever,0.112413,True,chow,0.0369529,True
705975130514706432,1,Staffordshire_bullterrier,0.5877640000000001,True,American_Staffordshire_terrier,0.281429,True,bull_mastiff,0.0947981,True
706166467411222528,1,Samoyed,0.430418,True,kuvasz,0.2796,True,Great_Pyrenees,0.11748,True
706265994973601792,1,papillon,0.743715,True,Pekinese,0.114042,True,Saint_Bernard,0.0477152,True
706291001778950144,1,Border_terrier,0.587101,True,bull_mastiff,0.1640869999999999,True,Staffordshire_bullterrier,0.105011,True
706310011488698368,1,Pembroke,0.6981649999999999,True,Chihuahua,0.105834,True,bloodhound,0.0620304,True
706346369204748288,1,Tibetan_mastiff,0.956462,True,Rottweiler,0.0253809,True,Appenzeller,0.00867921,True
706516534877929472,1,golden_retriever,0.7726850000000001,True,Labrador_retriever,0.0716653,True,golfcart,0.0209930999999999,False
706538006853918722,1,chow,0.541794,True,Pembroke,0.0949184,True,Pomeranian,0.0854393999999999,True
706644897839910912,1,space_heater,0.137871,False,Chihuahua,0.132928,True,cougar,0.113866,False
706681918348251136,1,toy_poodle,0.717584,True,miniature_poodle,0.1514329999999999,True,Norwich_terrier,0.047087,True
707014260413456384,1,Chihuahua,0.58378,True,Italian_greyhound,0.129683,True,toy_terrier,0.0891526999999999,True
707021089608753152,2,cocker_spaniel,0.559658,True,golden_retriever,0.314673,True,Pekinese,0.0666717,True
707038192327901184,1,pug,0.642426,True,llama,0.0573062,False,French_bulldog,0.0541865,True
707059547140169728,1,Samoyed,0.8973120000000001,True,Great_Pyrenees,0.0391802,True,kuvasz,0.019516,True
707297311098011648,1,Blenheim_spaniel,0.370717,True,Shih-Tzu,0.201566,True,black-footed_ferret,0.101559,False
707315916783140866,2,Bernese_mountain_dog,0.979235,True,Shetland_sheepdog,0.0110368,True,Appenzeller,0.00397111,True
707377100785885184,1,golden_retriever,0.637225,True,bloodhound,0.0945421,True,cocker_spaniel,0.0697971,True
707387676719185920,1,Chihuahua,0.888468,True,Italian_greyhound,0.0886346,True,toy_terrier,0.0159383,True
707411934438625280,1,Lakeland_terrier,0.7382770000000001,True,Airedale,0.0285149,True,giant_schnauzer,0.0248763,True
707420581654872064,1,ram,0.518215,False,kuvasz,0.149391,True,Great_Pyrenees,0.106003,True
707610948723478529,1,golden_retriever,0.383223,True,cocker_spaniel,0.16593,True,Chesapeake_Bay_retriever,0.118199,True
707741517457260545,1,whippet,0.738371,True,Italian_greyhound,0.191789,True,American_Staffordshire_terrier,0.0201257,True
707776935007539200,1,miniature_pinscher,0.890426,True,toy_terrier,0.0513347,True,Chihuahua,0.0180152999999999,True
707969809498152960,1,toy_poodle,0.908491,True,miniature_poodle,0.0826516,True,teddy,0.00578613,False
708026248782585858,1,malinois,0.7864680000000001,True,Chesapeake_Bay_retriever,0.0689789,True,Siamese_cat,0.0293044,False
708109389455101952,1,Staffordshire_bullterrier,0.5161060000000001,True,American_Staffordshire_terrier,0.236075,True,kelpie,0.0697495,True
708119489313951744,1,Norwich_terrier,0.2644829999999999,True,Norfolk_terrier,0.258786,True,chow,0.0968986999999999,True
708130923141795840,1,French_bulldog,0.710354,True,Chihuahua,0.262302,True,Cardigan,0.00690382,True
708149363256774660,1,Cardigan,0.350993,True,basset,0.164555,True,toy_terrier,0.0804836,True
708349470027751425,1,muzzle,0.24389,False,basenji,0.187158,True,Boston_bull,0.092727,True
708356463048204288,2,pug,0.871283,True,French_bulldog,0.0418199999999999,True,bath_towel,0.015228,False
708469915515297792,1,Chihuahua,0.748163,True,toy_terrier,0.127717,True,Pembroke,0.042141,True
708479650088034305,1,Shih-Tzu,0.218479,True,Lhasa,0.201966,True,Norfolk_terrier,0.165225,True
708711088997666817,2,tennis_ball,0.912961,False,German_short-haired_pointer,0.0526946,True,Labrador_retriever,0.0184774,True
708738143638450176,1,Pomeranian,0.933457,True,Samoyed,0.0572208,True,West_Highland_white_terrier,0.000904151,True
708810915978854401,2,golden_retriever,0.976139,True,Labrador_retriever,0.0163009,True,Norfolk_terrier,0.00187137,True
708834316713893888,1,Eskimo_dog,0.283945,True,giant_panda,0.218252,False,malamute,0.180401,True
708845821941387268,1,schipperke,0.74564,True,kelpie,0.167853,True,Boston_bull,0.0147628999999999,True
709042156699303936,1,hotdog,0.8265790000000001,False,Rottweiler,0.0681793,True,Labrador_retriever,0.0492179,True
709158332880297985,1,Siberian_husky,0.212957,True,Eskimo_dog,0.178887,True,Labrador_retriever,0.174218,True
709198395643068416,1,borzoi,0.4907829999999999,True,wire-haired_fox_terrier,0.0835133,True,English_setter,0.0831843,True
709207347839836162,1,Chihuahua,0.948323,True,Italian_greyhound,0.0177303,True,quilt,0.0166879,False
709225125749587968,1,Labrador_retriever,0.271109,True,Pomeranian,0.1504869999999999,True,golden_retriever,0.1455779999999999,True
709409458133323776,1,Shetland_sheepdog,0.79745,True,collie,0.0540553,True,keeshond,0.0316733,True
709449600415961088,2,Maltese_dog,0.780187,True,Dandie_Dinmont,0.0744286999999999,True,Norfolk_terrier,0.0337761999999999,True
709519240576036864,1,cocker_spaniel,0.4149819999999999,True,Newfoundland,0.225482,True,flat-coated_retriever,0.196789,True
709556954897764353,2,golden_retriever,0.790026,True,kuvasz,0.105031,True,Labrador_retriever,0.0870512,True
709566166965075968,1,chow,0.999837,True,Tibetan_mastiff,0.000116907,True,Australian_terrier,1.13384e-05,True
709852847387627521,2,Chihuahua,0.945629,True,Pomeranian,0.0192035999999999,True,West_Highland_white_terrier,0.0101342,True
709918798883774466,2,Pembroke,0.956222,True,Cardigan,0.0207273,True,Chihuahua,0.00791218,True
710117014656950272,2,toy_poodle,0.802092,True,miniature_poodle,0.111647,True,cocker_spaniel,0.0628662,True
710140971284037632,1,Pekinese,0.95317,True,papillon,0.0195169,True,Japanese_spaniel,0.00582051,True
710153181850935296,2,cowboy_hat,0.979053,False,sombrero,0.0106825,False,cocker_spaniel,0.00271296,True
710269109699739648,1,pug,0.415495,True,German_shepherd,0.1781569999999999,True,Labrador_retriever,0.100202,True
710272297844797440,1,Old_English_sheepdog,0.586307,True,wire-haired_fox_terrier,0.118622,True,Lakeland_terrier,0.106806,True
710283270106132480,2,Shih-Tzu,0.932401,True,Lhasa,0.0308057,True,Tibetan_terrier,0.00897428,True
710588934686908417,4,Pembroke,0.982004,True,Cardigan,0.00894347,True,malamute,0.0075498999999999,True
710658690886586372,1,soft-coated_wheaten_terrier,0.948617,True,Dandie_Dinmont,0.0186644,True,cairn,0.0159427,True
710833117892898816,1,Pembroke,0.803742,True,Cardigan,0.189712,True,German_shepherd,0.00174609,True
710844581445812225,1,dingo,0.536593,False,Pembroke,0.200407,True,basenji,0.0607345,True
710997087345876993,1,malamute,0.28126,True,Eskimo_dog,0.232641,True,Pembroke,0.091602,True
711008018775851008,1,French_bulldog,0.731405,True,Boston_bull,0.150672,True,pug,0.0218109,True
711306686208872448,1,leatherback_turtle,0.280835,False,loggerhead,0.12329,False,Dandie_Dinmont,0.0867925,True
711363825979756544,1,Pembroke,0.7509060000000001,True,Cardigan,0.241152,True,basenji,0.00263962,True
711732680602345472,3,dingo,0.366875,False,Ibizan_hound,0.334929,True,Eskimo_dog,0.0738761999999999,True
711743778164514816,1,Lakeland_terrier,0.4595149999999999,True,miniature_poodle,0.219661,True,standard_poodle,0.130189,True
711998809858043904,1,comic_book,0.105171,False,kuvasz,0.0598951,True,book_jacket,0.0466380999999999,False
712085617388212225,2,Shih-Tzu,0.625129,True,Tibetan_terrier,0.126897,True,Lhasa,0.119663,True
712097430750289920,1,Labrador_retriever,0.720481,True,whippet,0.0480318,True,Chesapeake_Bay_retriever,0.0450464,True
712438159032893441,1,ice_bear,0.869477,False,Great_Pyrenees,0.069457,True,Labrador_retriever,0.02474,True
712668654853337088,1,Labrador_retriever,0.829058,True,golden_retriever,0.0386645,True,Chihuahua,0.0262214,True
712717840512598017,1,Great_Pyrenees,0.732043,True,kuvasz,0.121375,True,Irish_wolfhound,0.0495237,True
712809025985978368,1,Labrador_retriever,0.8686709999999999,True,carton,0.0950952,False,pug,0.00765137,True
713175907180089344,1,timber_wolf,0.503788,False,malamute,0.4306239999999999,True,Siberian_husky,0.0284542,True
713177543487135744,1,whippet,0.734244,True,basenji,0.025948,True,Great_Dane,0.0258743,True
713411074226274305,1,Great_Pyrenees,0.720337,True,Samoyed,0.129542,True,kuvasz,0.122451,True
713761197720473600,1,Brittany_spaniel,0.797936,True,English_springer,0.0447181999999999,True,Welsh_springer_spaniel,0.0379107,True
713900603437621249,1,golden_retriever,0.371816,True,cocker_spaniel,0.177413,True,Irish_setter,0.0927252,True
713919462244790272,1,Siberian_husky,0.4632229999999999,True,Eskimo_dog,0.389959,True,malamute,0.0979627,True
714141408463036416,1,Labrador_retriever,0.586951,True,golden_retriever,0.378812,True,redbone,0.00360489,True
714214115368108032,1,pug,0.533967,True,bloodhound,0.164826,True,German_shepherd,0.046524,True
714251586676113411,2,soft-coated_wheaten_terrier,0.751962,True,Bedlington_terrier,0.175652,True,Great_Pyrenees,0.0114524,True
714258258790387713,1,collie,0.176758,True,Chesapeake_Bay_retriever,0.101834,True,beagle,0.101294,True
714606013974974464,1,Norfolk_terrier,0.293007,True,Labrador_retriever,0.256198,True,golden_retriever,0.129643,True
714957620017307648,1,Great_Pyrenees,0.2515159999999999,True,Samoyed,0.139346,True,kuvasz,0.129005,True
